Actual,Predicted,Residuals,Absolute_Error,Squared_Error
79.23760793694764,70.94997481107995,8.287633125867686,8.287633125867686,68.68486282897939
27.739040486730744,34.52807858746449,-6.789038100733748,6.789038100733748,46.0910383332145
27.695357423778866,30.4448988808213,-2.749541457042433,2.749541457042433,7.559978223995025
4.723483931196242,9.04468069259913,-4.321196761402888,4.321196761402888,18.672741450758807
16.701178797687984,12.163875735729135,4.537303061958848,4.537303061958848,20.587119076061143
23.593750358513642,30.71723175399533,-7.1234813954816865,7.1234813954816865,50.74398719177371
27.536625392887583,20.716535419618946,6.820089973268637,6.820089973268637,46.51362724347939
49.91256161898722,40.75659729281911,9.15596432616811,9.15596432616811,83.83168274206305
35.09139508421801,32.54364408357016,2.5477510006478497,2.5477510006478497,6.491035161302119
11.868931093397439,12.380615721484832,-0.5116846280873926,0.5116846280873926,0.26182115862093325
30.604346706560367,25.295143362343346,5.309203344217021,5.309203344217021,28.1876401502452
20.0606053935416,14.103034874666598,5.957570518875002,5.957570518875002,35.49264648736856
37.81701259382655,32.50779492561626,5.309217668210287,5.309217668210287,28.18779224843628
44.39818861276826,47.14865868522984,-2.7504700724615816,2.7504700724615816,7.565085619506818
41.87560037724726,38.31099015906335,3.5646102181839083,3.5646102181839083,12.70644600758113
43.81266808906788,41.18889711301758,2.623770976050295,2.623770976050295,6.884174134763919
20.718986759510113,34.104448514342494,-13.38546175483238,13.38546175483238,179.17058639008036
49.522466385972734,55.87748867399275,-6.355022288020017,6.355022288020017,40.386308281231166
26.062932403100092,33.77934028216126,-7.716407879061165,7.716407879061165,59.54295055603723
42.14917252360509,40.05155366756943,2.097618856035659,2.097618856035659,4.400004865196347
10.155451423246369,14.342095455633551,-4.186644032387182,4.186644032387182,17.527988253923205
31.725541500750573,34.56275444356224,-2.837212942811668,2.837212942811668,8.049777282858045
52.08060949765072,46.52109048673745,5.55951901091327,5.55951901091327,30.908251632706065
35.57197047347783,27.21905155472042,8.352918918757414,8.352918918757414,69.77125446333552
39.88820676478771,38.60412079786189,1.2840859669258222,1.2840859669258222,1.6488767704558238
43.23944205806291,49.4584379805896,-6.2189959225266875,6.2189959225266875,38.675910284403564
27.779520828481502,17.682639076129195,10.096881752352306,10.096881752352306,101.94702112098499
20.854395116674077,27.040348978766755,-6.185953862092678,6.185953862092678,38.26602518393931
53.86973551154647,44.557053203886056,9.312682307660417,9.312682307660417,86.72605176341135
56.39929891607978,41.4754233783413,14.923875537738482,14.923875537738482,222.72206106590906
26.967331734454746,39.20878769062626,-12.241455956171514,12.241455956171514,149.85324392688702
12.845398634074812,24.16037617983688,-11.31497754576207,11.31497754576207,128.0287168610998
45.85682132856393,43.52851982391834,2.3283015046455944,2.3283015046455944,5.420987896534939
45.69608376982059,22.227450035778528,23.46863373404206,23.46863373404206,550.7767693426171
36.747129028179636,29.798986884205135,6.948142143974501,6.948142143974501,48.27667925287457
42.044923148483036,36.79459180218384,5.250331346299198,5.250331346299198,27.565979245931953
7.143178100219988,27.674270705660092,-20.531092605440104,20.531092605440104,421.52576357315735
37.00297880743557,25.56769335010311,11.435285457332458,11.435285457332458,130.7657534906792
41.09988309052195,30.494868418463852,10.605014672058097,10.605014672058097,112.4663361945675
42.01569743067711,46.831887743474454,-4.816190312797346,4.816190312797346,23.195689129082997
19.376897540119188,29.445447828333794,-10.068550288214606,10.068550288214606,101.37570490630642
32.857616423020374,30.964050693467996,1.8935657295523782,1.8935657295523782,3.5855911721352305
48.89330495671717,43.926648840854604,4.966656115862563,4.966656115862563,24.667672973234996
22.74195838716697,23.258468705056075,-0.5165103178891037,0.5165103178891037,0.26678290848590297
34.45919991584297,24.272398366839287,10.186801549003686,10.186801549003686,103.77092579878389
43.28261027307813,31.468785335687024,11.813824937391104,11.813824937391104,139.56645965132392
55.24069460230394,51.29305121824012,3.9476433840638165,3.9476433840638165,15.583888287742822
26.40998672511491,30.506624249876033,-4.096637524761125,4.096637524761125,16.782439009280953
27.29239195807003,39.968940378975155,-12.676548420905124,12.676548420905124,160.6948798675522
15.569762818432592,16.535747860687458,-0.9659850422548661,0.9659850422548661,0.9331271018601355
54.16923634144341,45.5139490650088,8.655287276434606,8.655287276434606,74.91399783761078
37.99981488098985,39.73411901868668,-1.7343041376968245,1.7343041376968245,3.0078108420323257
29.244486911172952,29.682862153453208,-0.43837524228025515,0.43837524228025515,0.1921728530442724
29.596331080150833,48.10011274401273,-18.5037816638619,18.5037816638619,342.38993586387187
43.08833307760654,45.36397535192653,-2.275642274319985,2.275642274319985,5.178547760672234
11.586122426250663,30.738866438349405,-19.152744012098744,19.152744012098744,366.82760319298427
4.786163676976052,18.356240677594062,-13.57007700061801,13.57007700061801,184.14698980270188
51.56355195248866,61.497129615134135,-9.933577662645476,9.933577662645476,98.67596517980915
24.37067203273426,29.154001083610925,-4.783329050876667,4.783329050876667,22.88023680896067
24.95826609628855,20.750225240115512,4.208040856173039,4.208040856173039,17.70760784722152
45.77912783446043,33.177682132861094,12.601445701599339,12.601445701599339,158.79643377035646
36.536306993380734,51.96066308826506,-15.424356094884324,15.424356094884324,237.9107609417952
16.68656128173316,31.278447839146715,-14.591886557413556,14.591886557413556,212.92315330442645
20.78835087395638,21.308557216719755,-0.5202063427633767,0.5202063427633767,0.27061463905124783
16.01812436503568,18.534870560209075,-2.516746195173397,2.516746195173397,6.3340114109197705
66.79423297336416,48.4289441831388,18.365288790225357,18.365288790225357,337.28383234837713
36.90316566346767,40.57866783729673,-3.6755021738290594,3.6755021738290594,13.509316229822142
33.692151160052866,28.550195512036304,5.1419556480165625,5.1419556480165625,26.439707886169426
40.771482544429205,39.60001949419528,1.1714630502339247,1.1714630502339247,1.3723256780633708
27.34978520910863,37.930625583934756,-10.580840374826124,10.580840374826124,111.95418303755064
44.89668443457235,43.024619143420615,1.8720652911517348,1.8720652911517348,3.5046284543350295
4.610057665893288,20.684026386100296,-16.073968720207006,16.073968720207006,258.37247041819325
32.68023930864694,29.199024824667106,3.4812144839798336,3.4812144839798336,12.118854283470979
37.47740879740326,39.964343379360145,-2.4869345819568878,2.4869345819568878,6.18484361493308
31.681392827243723,23.523370857152468,8.158021970091255,8.158021970091255,66.5533224644916
15.90046099485018,9.00329339909945,6.89716759575073,6.89716759575073,47.57092084387391
22.55952060557494,22.123377626856865,0.43614297871807395,0.43614297871807395,0.1902206978850743
7.696015857736592,18.234052735839658,-10.538036878103066,10.538036878103066,111.05022124426021
17.627930536830654,15.17833433770894,2.4495961991217143,2.4495961991217143,6.000521538751549
16.635724914187524,11.69837999654787,4.937344917639654,4.937344917639654,24.377374835742128
31.992077808275987,29.993462361001107,1.9986154472748794,1.9986154472748794,3.9944637060857664
83.21260965296366,57.735700418616425,25.47690923434724,25.47690923434724,649.0729041351676
37.85983608658197,43.62407975016753,-5.76424366358556,5.76424366358556,33.226505013186284
41.142466799774624,45.58333582318912,-4.440869023414493,4.440869023414493,19.72131768312239
36.769884398591856,36.48473063262172,0.2851537659701364,0.2851537659701364,0.08131267024695132
5.009318768663942,7.165316448859157,-2.155997680195215,2.155997680195215,4.648325997007149
55.780144491451,51.803224032734114,3.976920458716883,3.976920458716883,15.815896334960902
29.159645066948954,27.311822546832765,1.847822520116189,1.847822520116189,3.414448065848544
40.65063863865582,45.03171638057514,-4.38107774191932,4.38107774191932,19.193842180740887
42.063833157307805,27.01564354642934,15.048189610878463,15.048189610878463,226.44801056495052
39.48116029195689,23.114961509642526,16.366198782314363,16.366198782314363,267.85246258222816
54.98885400791569,60.53480088931501,-5.545946881399317,5.545946881399317,30.75752681130281
23.69334435004865,32.023175219151014,-8.329830869102363,8.329830869102363,69.38608230785063
63.36610603358349,56.159109811740365,7.206996221843127,7.206996221843127,51.94079454166111
52.77159307673816,56.99670754496564,-4.225114468227481,4.225114468227481,17.851592269625193
64.24600305977216,64.15185478690907,0.09414827286309446,0.09414827286309446,0.008863897283103689
31.026539964729942,33.98724132809795,-2.9607013633680097,2.9607013633680097,8.765752563049192
65.21461493105637,80.60193202406175,-15.387317093005379,15.387317093005379,236.76952732069552
42.60959237898427,45.29885124792202,-2.689258868937756,2.689258868937756,7.232113264160379
85.58895951876038,62.46679997781911,23.12215954094127,23.12215954094127,534.6342618367413
27.304478132758597,30.022556320755278,-2.7180781879966815,2.7180781879966815,7.387949036063324
41.83996972527113,28.5663279795545,13.273641745716631,13.273641745716631,176.18956519363127
12.7365184990473,27.637291968917474,-14.900773469870174,14.900773469870174,222.03305000038682
28.930600681337374,27.48764164597408,1.4429590353632946,1.4429590353632946,2.0821307777365696
15.203459737056004,19.68758061196439,-4.484120874908385,4.484120874908385,20.107340020789138
7.558956669522745,17.304530222206083,-9.745573552683338,9.745573552683338,94.97620387076093
36.33216894077258,33.02958452050425,3.3025844202683317,3.3025844202683317,10.907063852999112
28.431063672058436,23.831776361082728,4.599287310975708,4.599287310975708,21.153443768902157
44.05684095436539,39.1286279325839,4.928213021781488,4.928213021781488,24.287283588056628
23.516688097434116,32.38695772508048,-8.870269627646362,8.870269627646362,78.68168326714553
35.641839876781674,44.716298872834564,-9.07445899605289,9.07445899605289,82.34580607104522
23.70320303549732,17.148192624689525,6.555010410807796,6.555010410807796,42.96816148579859
52.11721316641833,40.36520245913753,11.752010707280803,11.752010707280803,138.10975566404264
65.71383027868333,51.82363320872642,13.890197069956912,13.890197069956912,192.93757464223958
40.63932748884758,47.70599380450292,-7.06666631565534,7.06666631565534,49.93777281681781
1.6079788254788756,20.443682692105206,-18.835703866626332,18.835703866626332,354.78374015124217
65.45842314425805,54.13404372929877,11.324379414959282,11.324379414959282,128.24156913395353
42.03642991129266,42.023490910747654,0.01293900054500341,0.01293900054500341,0.00016741773510359852
25.74599419352443,21.981688693199306,3.7643055003251256,3.7643055003251256,14.169995899777994
57.153242775537336,55.52633147666173,1.626911298875605,1.626911298875605,2.646840374409108
30.67175986650001,31.330581082971236,-0.6588212164712246,0.6588212164712246,0.4340453952726242
39.425916991000285,24.359165606170475,15.06675138482981,15.06675138482981,227.00699729227102
51.82346191131959,36.846995304466766,14.976466606852824,14.976466606852824,224.29455202617774
35.80558141785591,38.89829154764271,-3.092710129786795,3.092710129786795,9.564855946885855
40.136498950639826,37.1151605336304,3.0213384170094244,3.0213384170094244,9.128485830097015
59.68316207935426,55.28419290283695,4.398969176517312,4.398969176517312,19.3509298159494
36.18251246890465,24.04318891272333,12.139323556181317,12.139323556181317,147.36317640165862
23.786481942603277,13.844745915634977,9.9417360269683,9.9417360269683,98.83811522991944
25.798473637175498,14.599487674608842,11.198985962566656,11.198985962566656,125.41728658976501
59.37855090397487,42.251423625014766,17.127127278960103,17.127127278960103,293.3384888296993
49.45487671600057,48.818996942165455,0.6358797738351143,0.6358797738351143,0.4043430867725961
48.670016252068955,47.77972004548551,0.890296206583443,0.890296206583443,0.7926273354568686
44.36971623687504,29.497194529297968,14.872521707577075,14.872521707577075,221.1919019423513
32.75960483922514,38.16746408469612,-5.407859245470981,5.407859245470981,29.244941618825965
19.203601187431232,29.72680219234573,-10.523201004914498,10.523201004914498,110.73775938983349
21.211706854657614,30.71671950928694,-9.505012654629326,9.505012654629326,90.34526556466362
47.210072146468356,40.335838602787916,6.87423354368044,6.87423354368044,47.25508681306133
75.0484254572419,64.91255313879401,10.135872318447895,10.135872318447895,102.73590765587831
47.89502850517689,46.16670442236706,1.7283240828098272,1.7283240828098272,2.9871041352204304
58.910199242712096,48.33273529535083,10.577463947361267,10.577463947361267,111.8827435577274
29.93846682765011,29.651588041807575,0.2868787858425357,0.2868787858425357,0.08229943776648745
58.57695919678154,56.81356029830424,1.7633988984772984,1.7633988984772984,3.1095756751509493
34.59419958458024,35.55076697144715,-0.9565673868669151,0.9565673868669151,0.9150211656173984
59.74244464073407,51.11285908519628,8.629585555537794,8.629585555537794,74.46974686034653
7.694140255535176,15.572662966210938,-7.878522710675762,7.878522710675762,62.071120102633756
28.823892945327625,33.57865281716763,-4.754759871840005,4.754759871840005,22.60774143885998
56.953221958695984,54.47673242610151,2.4764895325944707,2.4764895325944707,6.13300040504998
26.844297270595906,22.308264548400427,4.536032722195479,4.536032722195479,20.575592856828127
52.63471817025706,43.145391620078314,9.489326550178745,9.489326550178745,90.04731837592725
51.231151884035484,36.92092510068471,14.310226783350771,14.310226783350771,204.78259059092974
35.515836451401576,41.382562458105376,-5.8667260067038,5.8667260067038,34.41847403773472
28.040166790953577,33.428562479758085,-5.388395688804508,5.388395688804508,29.034808099127005
21.115349793029928,30.371399921220508,-9.25605012819058,9.25605012819058,85.67446397557686
40.53372174026263,49.15550185045382,-8.621780110191189,8.621780110191189,74.3350922684884
22.567421829366772,30.002919751518675,-7.435497922151903,7.435497922151903,55.28662935032527
21.497321019547638,26.012143970301,-4.514822950753363,4.514822950753363,20.383626276649302
50.59234448593165,56.23577970101038,-5.643435215078732,5.643435215078732,31.848361026790734
70.04751844213605,58.193968347864285,11.853550094271768,11.853550094271768,140.50664983741024
55.47046446381574,39.04287392374472,16.427590540071016,16.427590540071016,269.8657309522307
49.25263931231494,50.68740176437786,-1.4347624520629196,1.4347624520629196,2.0585432938496018
37.55476613573757,47.699468332538885,-10.144702196801312,10.144702196801312,102.91498266178536
13.143437148627818,22.283026031570376,-9.139588882942558,9.139588882942558,83.53208494920719
45.61226513037899,37.93091156178275,7.681353568596236,7.681353568596236,59.003192645786136
31.767580364597023,33.97121307088652,-2.203632706289497,2.203632706289497,4.855997104228773
25.017102002614763,33.098590433711216,-8.081488431096453,8.081488431096453,65.3104552619458
51.832897713231105,48.476616039636376,3.3562816735947294,3.3562816735947294,11.264626672507838
22.21569807232009,27.748336269383465,-5.532638197063374,5.532638197063374,30.610085419604662
29.975539630770747,43.859107704546936,-13.883568073776189,13.883568073776189,192.75346245917748
59.22236325696479,57.22162498550597,2.0007382714588218,2.0007382714588218,4.002953630880034
7.4171735293365835,23.632168558991907,-16.214995029655324,16.214995029655324,262.9260638117469
30.344156262468804,38.00951269347246,-7.665356431003655,7.665356431003655,58.75768921432909
28.74588431943624,33.06822891856824,-4.322344599131998,4.322344599131998,18.682662833645555
11.179597871770255,23.959767755509212,-12.780169883738957,12.780169883738957,163.3327422572282
51.028357804851154,48.98632369242365,2.042034112427501,2.042034112427501,4.169903316317573
50.50118898648648,51.567079009494165,-1.0658900230076824,1.0658900230076824,1.1361215411473178
86.09462306136822,58.334131952205134,27.76049110916309,27.76049110916309,770.644866621923
37.70542230425947,42.11361366853646,-4.408191364276988,4.408191364276988,19.43215110408621
55.461730189964555,39.249155976811686,16.21257421315287,16.21257421315287,262.84756261698936
40.89093238992605,44.53396557966134,-3.6430331897352914,3.6430331897352914,13.271690821512893
38.206698500228065,31.001050167326696,7.205648332901369,7.205648332901369,51.92136789744428
44.14910548313247,51.96401897107386,-7.814913487941389,7.814913487941389,61.07287282400825
42.2644188585101,34.80219888176116,7.4622199767489406,7.4622199767489406,55.68472698139096
18.33382289811798,23.069486237124746,-4.735663339006766,4.735663339006766,22.426507260412716
43.20591016357302,37.35557472330319,5.850335440269831,5.850335440269831,34.226424763677194
46.55646642046839,49.156291530843504,-2.5998251103751144,2.5998251103751144,6.759090604536976
28.08581127981085,27.063627663027653,1.0221836167831988,1.0221836167831988,1.0448593464199813
21.07825579588509,27.346430016984097,-6.268174221099006,6.268174221099006,39.29000806605013
57.09260694324006,42.76631269424305,14.326294248997009,14.326294248997009,205.24270690884475
25.425473714863703,34.535882952567384,-9.110409237703681,9.110409237703681,82.99955647843657
36.71701505281115,40.111406512147546,-3.394391459336397,3.394391459336397,11.521893379215875
34.50912781466102,28.704228352286584,5.804899462374436,5.804899462374436,33.69685776827502
37.483012690978995,44.282472649921075,-6.79945995894208,6.79945995894208,46.232655733256635
31.39398679602133,23.08813985775082,8.30584693827051,8.30584693827051,68.98709336197759
34.29760536490147,28.520707535219564,5.776897829681907,5.776897829681907,33.37254853458353
62.139214956089404,41.24000045648745,20.899214499601953,20.899214499601953,436.7771667003725
48.52697173373522,44.46138458908305,4.06558714465217,4.06558714465217,16.528998830760987
42.940903163159206,35.23709964209304,7.703803521066163,7.703803521066163,59.348588691191416
51.0710877530664,54.205428794044096,-3.134341040977695,3.134341040977695,9.82409376115714
34.849544223339876,36.714509989056765,-1.8649657657168888,1.8649657657168888,3.478097307295981
30.08754394847536,33.50404584461741,-3.416501896142048,3.416501896142048,11.672485206342209
9.26004316824054,28.775398259036354,-19.515355090795815,19.515355090795815,380.84908431985014
42.76646694549039,24.37377036165717,18.392696583833224,18.392696583833224,338.29128762495037
50.21586588758791,46.325422550971254,3.8904433366166558,3.8904433366166558,15.135549355424937
21.33451959397103,36.367783861090984,-15.033264267119954,15.033264267119954,225.99903452506564
40.07495192889523,51.62680896846351,-11.551857039568276,11.551857039568276,133.44540106262312
44.89508197594182,30.9253332932499,13.969748682691922,13.969748682691922,195.15387825757267
31.03758052838276,28.88303386468779,2.1545466636949726,2.1545466636949726,4.6420713260391375
45.786525458642465,38.92696256119916,6.859562897443304,6.859562897443304,47.05360314398078
29.17735481864115,29.51063908823138,-0.33328426959023005,0.33328426959023005,0.11107840435629314
57.90475577583911,55.176990706463684,2.7277650693754225,2.7277650693754225,7.440702273704703
19.325732304680045,15.81397656311367,3.5117557415663754,3.5117557415663754,12.332428388424404
16.34045622810199,21.99769503384468,-5.65723880574269,5.65723880574269,32.00435090520098
16.054240728018524,22.748568454333057,-6.694327726314533,6.694327726314533,44.81402370730351
49.53340537820895,48.67678484763972,0.8566205305692236,0.8566205305692236,0.7337987333926982
28.01738920248488,33.82286307231944,-5.8054738698345645,5.8054738698345645,33.703526853331915
72.46791898111397,42.02446384428208,30.443455136831886,30.443455136831886,926.8039606682958
44.48400990650381,45.874823837269716,-1.3908139307659084,1.3908139307659084,1.934363390012517
20.90275201201124,32.22931420384471,-11.326562191833467,11.326562191833467,128.29101108547135
13.62886907881506,33.97132042944253,-20.34245135062747,20.34245135062747,413.8153269526454
26.27936139147449,32.51948254946698,-6.240121157992487,6.240121157992487,38.939112066425494
5.25910513043819,26.075421421212656,-20.816316290774466,20.816316290774466,433.31902391756245
29.991567365672243,26.41830163411116,3.573265731561083,3.573265731561083,12.76822798834876
35.337390743789896,33.01322585033684,2.3241648934530588,2.3241648934530588,5.401742451959668
6.651276088180381,19.52693031099129,-12.875654222810908,12.875654222810908,165.78247166538839
32.14644223896303,33.192540017141255,-1.046097778178222,1.046097778178222,1.0943205615094125
59.44387227120781,55.299079962393975,4.144792308813834,4.144792308813834,17.179303283202312
32.83000548901441,30.396649376972817,2.4333561120415936,2.4333561120415936,5.9212219680101805
52.26206274274784,55.17102498238214,-2.908962239634306,2.908962239634306,8.462061311618237
71.09128915046728,60.24274242233566,10.848546728131616,10.848546728131616,117.6909661124552
18.45383060500673,26.916041450049846,-8.462210845043117,8.462210845043117,71.60901238596534
43.57429651650873,55.656154626660204,-12.081858110151472,12.081858110151472,145.97129539383292
31.424215762711555,33.393397591053954,-1.9691818283423999,1.9691818283423999,3.8776770730739165
60.16629787747583,62.868085160914845,-2.7017872834390175,2.7017872834390175,7.299654524952786
37.972201153504116,38.27163580661039,-0.2994346531062746,0.2994346531062746,0.08966111148087501
24.44807674223543,17.71726483488524,6.730811907350191,6.730811907350191,45.30382893212711
30.23078819449414,24.941786486990722,5.289001707503417,5.289001707503417,27.973539061974055
42.28420078478023,37.549234758953176,4.734966025827056,4.734966025827056,22.419903265736465
60.39909277028127,42.33926860182019,18.059824168461084,18.059824168461084,326.1572489957311
20.67168723609425,28.26687088000084,-7.595183643906591,7.595183643906591,57.686814584666195
30.32447588392006,30.44488913844654,-0.12041325452648266,0.12041325452648266,0.014499351865659496
49.17273268998057,43.369396511832015,5.803336178148555,5.803336178148555,33.67871079660788
54.608212495733625,51.61105512262176,2.997157373111868,2.997157373111868,8.982952319198834
22.59007747341267,30.216270159608747,-7.626192686196077,7.626192686196077,58.15881488699054
28.943594733075336,40.300438412051406,-11.35684367897607,11.35684367897607,128.97789834869872
29.366406303436094,37.7428371993842,-8.376430895948104,8.376430895948104,70.16459455459396
54.731193953445796,52.44994319130172,2.281250762144076,2.281250762144076,5.2041050397829265
56.94545911798306,47.9732159376191,8.97224318036396,8.97224318036396,80.5011476875876
51.77749230914017,38.91734504005649,12.860147269083683,12.860147269083683,165.38338778252051
19.46637340805814,24.807080871349005,-5.340707463290865,5.340707463290865,28.52315620845075
31.06042802856753,25.03279056053606,6.027637468031468,6.027637468031468,36.33241344601681
21.765028063852426,26.72704925454853,-4.9620211906961025,4.9620211906961025,24.621654296917168
83.1091717392069,80.59544112254378,2.513730616663125,2.513730616663125,6.318841613149574
0.6157051681952623,26.49850166004147,-25.882796491846207,25.882796491846207,669.9191542383263
54.968038398262976,46.58763493870329,8.380403459559687,8.380403459559687,70.23116214499998
25.074264134537234,21.083251514788707,3.9910126197485276,3.9910126197485276,15.928181730992005
17.359398992636834,29.246169449035527,-11.886770456398693,11.886770456398693,141.2953118831128
50.1435347714757,38.60538376650247,11.53815100497323,11.53815100497323,133.12892861356477
69.99032825707533,64.2914454594749,5.698882797600433,5.698882797600433,32.47726514078614
18.8843019115172,18.115090805819683,0.769211105697515,0.769211105697515,0.5916857251283937
16.658883155368454,12.759629039027885,3.8992541163405683,3.8992541163405683,15.204182663798866
5.428490087072584,12.704221953877218,-7.275731866804634,7.275731866804634,52.93627419763644
32.30649356899842,36.90208546294218,-4.595591893943762,4.595591893943762,21.119464855681617
20.379221037093135,12.216203707728008,8.163017329365127,8.163017329365127,66.63485191951537
26.008464173982908,30.959490792944585,-4.951026618961677,4.951026618961677,24.512664581667096
16.343256296184435,31.16553531600281,-14.822279019818374,14.822279019818374,219.69995534134796
41.562917517966575,34.8461256733018,6.716791844664776,6.716791844664776,45.11529268455524
38.80420566988719,46.24396365143926,-7.43975798155207,7.43975798155207,55.34999882406773
23.074410307156757,28.775730882617506,-5.701320575460748,5.701320575460748,32.50505630417208
29.499186390162695,25.41889470832661,4.0802916818360835,4.0802916818360835,16.648780208860735
31.341038503185253,23.77820219787517,7.562836305310082,7.562836305310082,57.196492980916254
26.25669469996338,25.57888562130301,0.6778090786603705,0.6778090786603705,0.4594251471144204
10.142543543035803,22.561098170767647,-12.418554627731844,12.418554627731844,154.22049904195998
24.49459632275233,43.634314786334635,-19.139718463582305,19.139718463582305,366.3288228651934
53.42800250429393,44.22263686828842,9.20536563600551,9.20536563600551,84.73875649255113
45.65482868304021,33.132502589971,12.52232609306921,12.52232609306921,156.808650781162
45.219329223758365,42.493640178911676,2.725689044846689,2.725689044846689,7.429380769197256
36.747697991515516,31.700214563593427,5.047483427922089,5.047483427922089,25.47708895514812
7.509537412536819,18.880705454546966,-11.371168042010147,11.371168042010147,129.3034626396329
34.528172811272995,37.4875992043261,-2.959426393053107,2.959426393053107,8.758204575899324
22.432971960922135,25.00472254895922,-2.5717505880370837,2.5717505880370837,6.6139010870690855
53.4860315440485,38.806357300202755,14.679674243845746,14.679674243845746,215.49283590542817
31.990019146365874,41.45030020381682,-9.460281057450949,9.460281057450949,89.49691768596524
38.709308178875645,57.601442047101145,-18.8921338682255,18.8921338682255,356.912722094953
28.687821144450048,22.589192161864617,6.098628982585431,6.098628982585431,37.19327546723101
43.886146753102736,43.46679968294507,0.4193470701576629,0.4193470701576629,0.17585196524981586
23.95053517053215,32.86891557192439,-8.918380401392241,8.918380401392241,79.53750898393723
32.19689216628753,34.60514990301579,-2.4082577367282596,2.4082577367282596,5.7997053265115195
1.5620638117256327,11.496528055352455,-9.934464243626822,9.934464243626822,98.69357980789985
23.511747695049152,24.994959814595145,-1.4832121195459926,1.4832121195459926,2.199918191568116
10.746168789134355,30.079299128185617,-19.333130339051262,19.333130339051262,373.7699287067444
22.21615138324704,25.328601056259263,-3.1124496730122218,3.1124496730122218,9.687342967033887
29.547293627918666,23.07863299681711,6.468660631101557,6.468660631101557,41.84357036036319
23.68768890279999,19.59165574741802,4.096033155381971,4.096033155381971,16.777487609988384
41.32059788865251,38.28961150156162,3.030986387090884,3.030986387090884,9.186878478730252
4.100474637587354,11.900326435182937,-7.799851797595583,7.799851797595583,60.837688064455044
39.98624850780779,32.99865648680371,6.987592021004076,6.987592021004076,48.82644225199983
35.53919044284128,43.66418684304401,-8.124996400202726,8.124996400202726,66.01556650330726
16.545638896326054,26.076375031280396,-9.530736134954342,9.530736134954342,90.83493127412443
19.873584374408146,19.5564597318037,0.3171246426044476,0.3171246426044476,0.10056803894699863
27.675726840225302,23.958911305849266,3.7168155343760354,3.7168155343760354,13.814717716579013
63.58561068186203,69.92150022199459,-6.335889540132563,6.335889540132563,40.14349626476122
21.322186176295126,35.31281741506258,-13.990631238767456,13.990631238767456,195.7377624591758
40.642712183814226,52.1884380061763,-11.545725822362073,11.545725822362073,133.30378476515835
56.891301491435286,44.4066297708508,12.484671720584487,12.484671720584487,155.86702797076202
10.838748234234423,14.805855035522438,-3.967106801288015,3.967106801288015,15.737936372825624
20.979699293912965,26.22424915684056,-5.244549862927595,5.244549862927595,27.505303264733858
29.950632218943994,23.275726898906377,6.674905320037617,6.674905320037617,44.55436103146648
25.25618424440071,28.71390707462841,-3.4577228302276986,3.4577228302276986,11.955847170677846
59.205927324333366,60.93875454396413,-1.7328272196307637,1.7328272196307637,3.002690173093283
24.6767788148593,27.876980835098625,-3.200202020239324,3.200202020239324,10.241292970343851
41.06002803804829,44.263542656553575,-3.203514618505288,3.203514618505288,10.262505910977081
42.68190999465727,42.205487507403845,0.47642248725342284,0.47642248725342284,0.22697838636073786
23.211538038926797,32.83613798529316,-9.624599946366367,9.624599946366367,92.63292412759546
63.95017344492251,43.47733633751617,20.47283710740634,20.47283710740634,419.13705922639406
60.29889840985396,49.212430277439914,11.086468132414048,11.086468132414048,122.90977565103222
20.375596970776037,14.866975784636416,5.508621186139621,5.508621186139621,30.344907372386285
28.86057518661167,31.908819486190133,-3.0482442995784638,3.0482442995784638,9.291793309912599
47.46749191339257,52.09503994676675,-4.627548033374175,4.627548033374175,21.4142008011852
39.36440632224377,38.91556811839949,0.4488382038442751,0.4488382038442751,0.20145573323015503
26.180997733149432,30.286489248326035,-4.1054915151766025,4.1054915151766025,16.855060581187075
11.671477073120595,17.827266952752165,-6.15578987963157,6.15578987963157,37.893749042174456
46.417910044710204,40.27087973655161,6.147030308158591,6.147030308158591,37.785981609420304
82.97122140355921,79.09398419803206,3.877237205527152,3.877237205527152,15.032968347923997
50.85170228570775,61.66937035817042,-10.817668072462666,10.817668072462666,117.02194252597813
40.00036479923983,48.74879279047083,-8.748427991230997,8.748427991230997,76.53499231775402
33.15382901592112,23.221078648106392,9.932750367814727,9.932750367814727,98.65952986932359
36.93268165844084,34.39618432117003,2.5364973372708093,2.5364973372708093,6.433818741981906
20.301012538593,28.740176642727512,-8.439164104134512,8.439164104134512,71.21949077651247
25.73639386437662,26.72374492653853,-0.9873510621619097,0.9873510621619097,0.9748621199522512
46.27429990682277,48.137948261395245,-1.8636483545724758,1.8636483545724758,3.4731851895006964
53.087660079987614,41.01490566593341,12.072754414054202,12.072754414054202,145.75139914206522
20.08013265492746,27.176722098321882,-7.096589443394421,7.096589443394421,50.36158172809714
44.37608870679162,33.001989803647184,11.374098903144436,11.374098903144436,129.37012585851144
58.574446753993364,40.75106658089184,17.823380173101526,17.823380173101526,317.67288079490856
19.84015836184224,38.81295739143595,-18.972799029593713,18.972799029593713,359.96710301735214
38.31890635253098,27.3847818143796,10.93412453815138,10.93412453815138,119.55507941580413
41.372214999190874,32.4007652848376,8.971449714353277,8.971449714353277,80.48690997716949
12.92177988623201,19.44629275977957,-6.524512873547561,6.524512873547561,42.569268237087854
14.368056964849798,27.42640033245301,-13.058343367603213,13.058343367603213,170.52033150622682
